"X","mpg","cylinders","displacement","horsepower","weight","acceleration","year","origin","name","mpg01"
4,16,8,304,150,3433,12,70,1,"amc rebel sst",0
5,17,8,302,140,3449,10.5,70,1,"ford torino",0
6,15,8,429,198,4341,10,70,1,"ford galaxie 500",0
7,14,8,454,220,4354,9,70,1,"chevrolet impala",0
8,14,8,440,215,4312,8.5,70,1,"plymouth fury iii",0
10,15,8,390,190,3850,8.5,70,1,"amc ambassador dpl",0
18,21,6,200,85,2587,16,70,1,"ford maverick",0
21,25,4,110,87,2672,17.5,70,2,"peugeot 504",1
32,25,4,113,95,2228,14,71,3,"toyota corona",1
46,22,4,140,72,2408,19,71,1,"chevrolet vega (sw)",0
47,19,6,250,100,3282,15,71,1,"pontiac firebird",0
54,35,4,72,69,1613,18,71,3,"datsun 1200",1
55,27,4,97,60,1834,19,71,2,"volkswagen model 111",1
58,25,4,97.5,80,2126,17,72,1,"dodge colt hardtop",1
59,23,4,97,54,2254,23.5,72,2,"volkswagen type 3",1
63,14,8,400,175,4385,12,72,1,"pontiac catalina",0
66,17,8,304,150,3672,11.5,72,1,"amc ambassador sst",0
67,11,8,429,208,4633,11,72,1,"mercury marquis",0
69,12,8,350,160,4456,13.5,72,1,"oldsmobile delta 88 royale",0
76,18,4,121,112,2933,14.5,72,2,"volvo 145e (sw)",0
94,13,8,440,215,4735,11,73,1,"chrysler new yorker brougham",0
95,12,8,455,225,4951,11,73,1,"buick electra 225 custom",0
96,13,8,360,175,3821,11,73,1,"amc ambassador brougham",0
112,19,4,122,85,2310,18.5,73,1,"ford pinto",0
115,15,8,350,145,4082,13,73,1,"chevrolet monte carlo s",0
120,19,4,121,112,2868,15.5,73,2,"volvo 144ea",0
123,20,6,156,122,2807,13.5,73,3,"toyota mark ii",0
136,13,8,350,150,4699,14.5,74,1,"buick century luxus (sw)",0
137,14,8,318,150,4457,13.5,74,1,"dodge coronet custom (sw)",0
144,32,4,83,61,2003,19,74,3,"datsun 710",1
146,24,4,90,75,2108,15.5,74,2,"fiat 128",1
147,26,4,116,75,2246,14,74,2,"fiat 124 tc",1
150,31,4,79,67,2000,16,74,2,"fiat x1.9",1
151,19,6,225,95,3264,16,75,1,"plymouth valiant custom",0
154,15,6,250,72,3158,19.5,75,1,"ford maverick",0
156,15,8,350,145,4440,14,75,1,"chevrolet bel air",0
158,14,8,351,148,4657,13.5,75,1,"ford ltd",0
161,15,6,258,110,3730,19,75,1,"amc matador",0
162,18,6,225,95,3785,19,75,1,"plymouth fury",0
166,29,4,97,75,2171,16,75,3,"toyota corolla",1
175,19,6,232,90,3211,17,75,1,"amc pacer",0
177,23,4,120,88,2957,17,75,2,"peugeot 504",1
186,17.5,8,305,140,4215,13,76,1,"chevrolet chevelle malibu classic",0
189,14.5,8,351,152,4215,12.8,76,1,"ford gran torino",0
191,22,6,250,105,3353,14.5,76,1,"chevrolet nova",0
196,29,4,90,70,1937,14.2,76,2,"vw rabbit",1
197,33,4,91,53,1795,17.4,76,3,"honda civic",1
203,32,4,85,70,1990,17,76,3,"datsun b-210",1
211,16.5,8,350,180,4380,12.1,76,1,"cadillac seville",0
215,31.5,4,98,68,2045,18.5,77,3,"honda accord cvcc",1
226,19,6,225,100,3630,17.7,77,1,"plymouth volare custom",0
236,30.5,4,98,63,2051,17,77,1,"chevrolet chevette",1
241,21.5,4,121,110,2600,12.8,77,2,"bmw 320i",0
245,32.8,4,78,52,1985,19.4,78,3,"mazda glc deluxe",1
253,20.2,6,200,85,2965,15.8,78,1,"ford fairmont (auto)",0
254,25.1,4,140,88,2720,15.4,78,1,"ford fairmont (man)",1
256,19.4,6,232,90,3210,17.2,78,1,"amc concord",0
268,30.9,4,105,75,2230,14.5,78,1,"dodge omni",1
274,17,6,163,125,3140,13.6,78,2,"volvo 264gl",0
276,16.2,6,163,133,3410,15.8,78,2,"peugeot 604sl",0
283,20.6,6,225,110,3360,16.6,79,1,"dodge aspen 6",0
286,16.5,8,351,138,3955,13.2,79,1,"mercury grand marquis",0
293,34.1,4,86,65,1975,15.2,79,3,"maxda glc deluxe",1
300,34.2,4,105,70,2200,13.2,79,1,"plymouth horizon",1
302,31.8,4,85,65,2020,19.2,79,3,"datsun 210",1
303,37.3,4,91,69,2130,14.7,79,2,"fiat strada custom",1
312,28,4,151,90,2678,16.5,80,1,"chevrolet citation",1
314,24.3,4,151,90,3003,20.1,80,1,"amc concord",1
316,34.3,4,97,78,2188,15.8,80,2,"audi 4000",1
320,32.2,4,108,75,2265,15.2,80,3,"toyota corolla",1
327,30,4,146,67,3250,21.8,80,2,"mercedes-benz 240d",1
338,23.5,6,173,110,2725,12.6,81,1,"chevrolet citation",1
339,30,4,135,84,2385,12.9,81,1,"plymouth reliant",1
351,33.7,4,107,75,2210,14.4,81,3,"honda prelude",1
352,32.4,4,108,75,2350,16.8,81,3,"toyota corolla",1
379,32,4,91,67,1965,15.7,82,3,"honda civic (auto)",1
380,38,4,91,67,1995,16.2,82,3,"datsun 310 gx",1
385,32,4,144,96,2665,13.9,82,3,"toyota celica gt",1
387,27,4,151,90,2950,17.3,82,1,"chevrolet camaro",1
